match_id_hash,radiant_win_prob
b4c31dcfa25e57852e43e5baf904bc70,0.615192994039002
0b35b6d1de33deef2e85de6682e92e8c,0.1232407844077988
7360296aaa1474b798d4d04c0fe3c019,0.43098680114224536
5b20bd82849a68a29b29d691bbf7f8ad,0.46838587962296596
338e718f2e48d86dc1c1b59979b8fe16,0.3172340752765324
9f81b6e24b37d12f3e7462ea0a269733,0.49561441393180194
3d3a6a63b24d0a4843152f2c4f890479,0.09990862229672673
2e5870a97df45a107d651edf298601ac,0.6127458873145086
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6340936502274537
c78225a9ecdbafeb2cf2de968de8bc89,0.5055687931147896
4baea882f60837b72950f5bb41c97660,0.9162433963178548
0c63424c9c28e3527ba0b21a603ccbe1,0.558551118130705
6db5cb7aa4452adbaff06ea0f4acff70,0.5250947198885335
5d292ee9afdccd96caa9f9194c50a3fc,0.4507108095621123
2843d7d6c6a3a587aa4f40c146f5f9fd,0.7578152859619119
1efbc61374b189790020f6028372f808,0.4980061800298784
97300382247b0d124e4edd16866e23f2,0.5503228556303829
26b4a615c7965140331e3d0d2ad2fd93,0.6653164224061014
044ef1c102af25fc40de6bce867ea851,0.20656432540114567
f31c7d9e421a3ce1b5c5a1185da47fad,0.3905227338845678
f7d761bbd127870819f890f3cd076f2f,0.6992210262093882
9d5bb64e7aa8178e3df3b1abcc4f8913,0.8437838624401002
3cf7f106a596575ce08e7b41712b4585,0.23771768521113587
2c3eb10f890bcef5dec3871efa1e4421,0.6741513739373276
8d70a2bf31b640f19aaa04feb5519c5e,0.49503969119223534
4742f59dc54de9dfdf6f6220985a71d8,0.13409126338797214
9308a5423845f43baa86f245ace30b79,0.524730598153778
6b4533b6aca596af82e5b7e492ce4a46,0.5081874267380486
a4c53efb2ef317790cb61ffcb6d35936,0.1695282038281343
9b9ae25b280ba78e8ac4200c3c33f382,0.38453607454987815
8fd425c0da1ae9241d3677184b91f5da,0.393665408857102
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.964477351365826
c7e3c4461529af2aeb3844298a7a6d45,0.6738955609286915
025e10a8c04c444c4d9cc0fbf209d2b2,0.5732715996345136
917697d26bda2799b1d6f3db0f03d8f0,0.8152479958103529
d7f04b448da42d13a660000b8eff01a5,0.1462806981409315
1c593e15a4607a1933ccf0c500208a4a,0.21840313897051303
e37cd1cac466f805f48a7c8a7264c5d9,0.398544788177485
52a91d02630b53f7f97cb05c7fbd698b,0.6704612539077454
a380749ffacae10335acbcd528fa61dd,0.3653752411363159
4697f101d124115a38b6781491621cc0,0.43646659363149404
f372d3d8bfa36a506621ffb44cfc580d,0.037866497424723096
85509d0f42a497a2d962de2f5e6b12a0,0.703151901331698
104d935e7af0afa41d5afdd38b6def38,0.08836609061463327
30f45fbb90bf6f83ee39e00aeb4cf099,0.39455113041300766
b37a6d63a8bd9f047a8d63dce11173b5,0.481701110675408
cba6bbaae2c568a1982ec69abf768f1e,0.44250887491282287
3f89d2596455b248b53dc4eb1cda971d,0.7088575247450868
8bfc178333b4ae2be6111b93195cb7ad,0.4923650929632397
b929ecde5ac32c7fad0a7e4ccdc45526,0.4626118780601421
7bcb715baa0547ca6fa8e15f69a17196,0.6429747956020684
7a74625b6b53a7540619c2f18974806d,0.6307253393755017
543888dd9f757c58ec20acc0bcc303d9,0.9665453174828662
b6b589612efde9ffdac06fc3597026c0,0.5651923861607284
519c3490da245c9e08c0f7e6a05d0505,0.5800788064085889
882100172c46c99cf5840b338e19b5c1,0.91005379145156
a1a6ddb2261743ec26088e28a4f94216,0.08281247810753001
37164f76aad8e36271fcdd88ea29a315,0.30038028610048884
efd04b8427ed10fadb8f2f73476b17e3,0.6171303280937475
4f66b49da275b3c912710c610695b1bc,0.5758956598606091
1e8469b6a86e1781f0a5ef9dc0b760af,0.017068444639444777
32b9208e2df0ee6fd7f200bbde74157c,0.5578247961801598
99fc9cdc0631b3451817ad529185a45f,0.0702045505273707
e4cad9e60a227b9a3d1155bc5863f672,0.6181588342589939
d7eaaaa44debc437e604879e327dcaff,0.5177821476696511
7b1d6e65570fe4fc850da2d8a084dc19,0.21794681534631127
75fd97fb332c92dc872dc21ddc04d3ee,0.5557687462186979
4430a221a6d405d6e1a6ec8bd7b64cdf,0.5722070063679326
38cd0c75e280abc0bac1e4425b6ccdf2,0.5194754117797061
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5374723848989624
c6132e55eca437caf7ce2980c8b1ff7a,0.4821716231989885
19341885acf66dfc1b0387f6ff5cc425,0.44591753012555596
812150a6f76e09996dd970c876d8ea10,0.5074577074655745
732298009591c38d2de7307872830765,0.5088252667025344
306796c8f8209176734893ea7b81b3a8,0.7001563124689298
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.7954144273300642
42cc9a8ef5477417b12d15d2ea65b557,0.5803564652495973
c717aead0490173acac64daf038544e4,0.4011526432620828
a4d54cd80e8cd9467c24e84f35b37dd3,0.3987195399438321
4075e734d2c2204d0e49d086592c3e3c,0.9723815110962714
161c9e9742168ec87d907f58859afa59,0.9791392200425699
3feff694a99eff10e676ad84cf2a4388,0.024703518804820246
1e9105c70bf0fee0b51d29e100d26caa,0.5087259550355734
b13041ed1bbbd1d11dee8cf1318eaf21,0.4295795774961525
b02262d9c13a6342126d5e4c6cb1ff1e,0.14626009938336057
cba1a9f0c4bbe14702cd921e485dd19b,0.5762596902956998
59b6e7f76ef4d3c5489e5206bc0160be,0.9771910082624111
39568e81b2b7209b5a7a436859372181,0.8843698670137732
9cdcaa62ef3fa6dbe4734f11db9222f5,0.5594603206157894
3f158812f34808cfd685eecf1f6dd864,0.09455309587023987
8b73d4510e770662e446b9e5d3e85146,0.04870147097272907
fbcf8277587488157dd8ba1983869ea7,0.6029214681813658
ecffd9e410023ba768afaf66671ec9a2,0.5142019662210965
57c95f9ccbf352291f5ebaff3f674bd1,0.478403463894646
e0a927dfaeca9b2707a7306d9172e8cc,0.22239442319204994
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8493659771783045
1c2e23466f974651c297db6cc7289160,0.26676175417877135
1fe6c269ae0051fc79880f86a1308827,0.3564986609523479
5a96fcb315397ef887a3290a92e63338,0.6902367373889848
df6c83db5d5646177ddfe963eb332953,0.7109245079329204
13b511fa5d2745b475f4e04ad28cb4e9,0.7474422271470068
fffcf580381d053be1a250c9d55c85f4,0.5406595305587969
c1490dced9fe895db679c0ec8bbf5f02,0.9100242782984654
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.9240425719235518
90d00f5b20f0fa59c774e07a27bfa146,0.5490424058157081
fae16450683b6f0b2983463078365898,0.4712467864030728
2c597cc4f6c54f2ba8fb13b4464a8c24,0.6808805958892196
9b3e3f62ca0101d20e5b27c69204e677,0.556122897069359
fdf8cccb1fe9cc4655441a7e845363c9,0.925161065552755
dfd5b6cf212ae3a507a79575e8cfe0e5,0.7473365353822174
0e6f85c302dabd4fb6fbd1874e89ce35,0.61658734775954
bb24fdfe7cf167512020cd13b0dea471,0.5253065137059845
6444530bb96256b440cbb34b7ca172c9,0.9560954026442974
5a4a5ce15b3337d02b53ed68c1d521cf,0.5456249475890385
d154d26eda1874742474d2606a3ba7a7,0.3683636575585086
a331359e73cd7a547c6f99848770e153,0.5709603225198198
0de85ed041f3bd9be2fa94bb16669351,0.10064186500075589
450beabbfbbd64a3b4ce3616f244ea3d,0.5328290008536479
109e0f7926574d964f1a21dffb67c2c2,0.5229565040483686
6dd38d93efa0c40d65b1124d743ba8a4,0.41607957700419274
9a6dec87402b9fa09e1bfad2814df89c,0.28013477337118464
48b7fdc8c49f92af40192c74156959dc,0.04173682175948957
f07a9cbde44b8b954eb2bfc1b77444ad,0.9342688695055338
1bfcde34d56a2eb49f6b7ab810bf27ac,0.7443199177283214
882c6f1444096f34c0ce37de91111b7a,0.7391675110181953
a7f2abc392c158f63cddee0d2805159a,0.48939412618688755
9f354b7acfda0e41161c171c9ce7457c,0.43511722906860556
21cf5a49202e65dad535e12a581c0f91,0.516339517634067
09960b416c99a622dbdcaaa5d1f1513b,0.5978148746115908
7e5fa8aec4b8813824f8c5922bee5165,0.2656718619659992
377de3f812fa184e41ed497bd5a058a3,0.4936616328587055
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.533820689728378
b68aa628870127aa6c6f3290829ff2b8,0.5247068266694086
e9d88a73b8c0d1d1423d295494cec405,0.805300583749178
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5575666447293935
f87170ec876e12cadf92dc35ecf3a04e,0.7244496793081533
d80b1b1a25bc83cf1e1b18d4b1002fce,0.5005400634291088
c438072bb7bcf2e31f717210edeccd57,0.5406100175222749
8690f94da2045b4f29ba2865aa2fb8a0,0.45366481258272634
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9217795771699678
bb0e1a7ac8785228a6f7f18dc790d8e0,0.5726408492301552
6679a463ade9e83df77f40026811acf2,0.7049391598605262
c6d6371b1eab4dd8c88959fdbe91b92c,0.5617690315438683
d471ac9547314f6a930929ddecdcdfba,0.5819677609448366
70cbd0888a543ddf4d91a325e15e99f2,0.7399521992057395
348589a280b81c8412bed2e4474a3cc8,0.46447312516625056
66b93e9d21b8fa0475ca57bf972ec7fb,0.5283244459487074
cba31ed4d1d302fe0b83cf51f1a90683,0.5150689289416374
299b720dd3a55e9304a85cbf7beaa422,0.9556987431934305
b648dc5a07d6fc66f6ef25226ab83b96,0.5569150492284517
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5214840915109422
15d625a61a790e517df6501c845df96f,0.1325065051004707
80ae5d02bb85a713352cecd1e927770b,0.22210018107655408
c3035a39bd6b221bb033af6c3952506d,0.5371539628256926
557bcca1ae8ed367da04d25b02c2f22e,0.5063218979538721
e77ed22b87bb339e139776c4cfe2543b,0.14415956024834822
e10f6c64c5e9b87844041303b06fa8f3,0.5966011583815548
672d888d68595bd923f97dd27a35ba15,0.6860597681548234
9a0ca3620e2e2b8bff0ed2309f9dc537,0.36197614010297
0e815a974aed6240a5aa73a17dfc44c9,0.46828605437607534
c17aaa833335c174fba0753006c49506,0.4472047294987103
209a9c2507d6ad2de5a030a0274ad47f,0.5064812894412001
671d43387338ed406926b94cf3819184,0.42071433121469903
15bde07ca8b3932615e57fcf6251260c,0.7777954660416536
3083609bdb85c29d2a0f0b400d2a4e2c,0.5882864232382662
b90d656c92959c1d48cb112dc0f17a74,0.19935409514319524
a8fb639a7649fd93fdb31f4f26e90025,0.5513956122802339
f9a2e9a74b862f4ad37e1e4cfb481531,0.6080738860218052
7b104390bc7574cc539a7b6fd319121e,0.9199401290695067
5a232dd259889085bbd836fc60bb18d3,0.7561777184240305
5206c06e8b70adcb0c92355cb6fd4476,0.6486095522200721
330879984d05bf14457721afd5cac2b8,0.5379746470333563
a6eb0f89a94336f10f63c5d0b2090c15,0.4645769820990881
ce1420fbcfc3785ce487f729ef392766,0.5928025078335063
6f3a1be75985bb0b3201aaec0e911807,0.8742375635941297
2ef73632eeb79a8727d19ad398762019,0.7145006837976561
d1666b53859c38febbbe05b1cbe86edc,0.6582189317997876
613c7eaceff6bb55ef65f294b5c458fd,0.8329951157947446
89c332bdb38b8bbd97c82b0df25eb0b1,0.46002502631717274
b8aba4a835a3294755045c49cf6b30fa,0.514964749156444
4111f412d8302336df816c31eec6658d,0.5943284800731515
9c6fa1c26b9085b9a76145ba1be1e34f,0.7793735340836847
4640c5ca74a43f67be29510787332da0,0.09906427145930466
0c8e5c6e9ea644f67338bbf14f478ef1,0.4383313517216496
1f8e024fb80e5d8318a883250356f0f6,0.5803654351682029
18401513969f6c9587b256e4aa787a0e,0.616790075279382
1f7c456fc1ae7c18d2720e56f0c026ed,0.0442178735073903
6fa0e86fd7424b52c8c0fa38794e4acd,0.5614579056781158
f9fd7dc8399c23e53b837b792a71e29e,0.51356286634564
3bfaa59486915f37cce70528d27e8735,0.5946812519248669
0fa7fcc5e160fb232c57da3b465c1ae7,0.19551631586007281
21f6d33c94c47a765d561e58248c6418,0.31844756974834704
b30cc10edd65c771ad61795252051688,0.5673209118127687
73a4267abacee5c5b9081f2306e2e756,0.8232991094065433
1fcd949ca77e5f7778c360218438e46a,0.5674402776942554
77d77363c2ac5b8f3409d7e367c65616,0.6263385787655009
14e1817fa7cc51654d796dbcdf4cdf22,0.22199273196662617
78f0b371b1e132203df0202ef9e9c964,0.758069692557708
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.41695530967570305
20106ddba1f6c544d59cc7fd7d2f602e,0.6069768451531539
3b69307bef1961d1abf859f6428c3f4a,0.6788149160051979
637e72336b21517d835bad5ab6af6fe3,0.8780769837234849
61f4aea222a018933b8e977f30882dbc,0.5865507870824537
746162223ce0f7ca011b8f314660096a,0.20937584772802292
06da77f722017263341e56d09c9bac11,0.7131585925706636
8770afe65b25b923ad217c74cad57ae2,0.5815136902047896
d7d01486d3582e507263ceddc1c851c3,0.7136727345536301
260d9cc0afebf3c6d37deec00218c028,0.8152293373697747
33f5d953130f74bb1703d6cb39484305,0.05748048230843252
1a084789b54de13c029986e3d1916112,0.4819080016416609
6435646e1e64b142a4b77166ca57e994,0.4253563531648275
5b994e869e9f300d01d7943a3e1373f7,0.42604841034733787
32cb14984ba7f1f43ee1c342f317119f,0.3832157727919936
d50533fe382ef396f5375c937adbe743,0.46774688356113553
c68c6775c24773c4ab81a34ff7d8df59,0.9245570555081771
c94bbd17dad00de6c50772c360e9d620,0.47049641805899967
0f104d246e12bbddad946348b84749db,0.5569220514573288
21ea5fbc32b09482dbdab08e2bb88e2d,0.26938683699107535
ea5ba6f8a979565ea990d414508917bf,0.9454871882747151
31f88c3e6d551b356e869b743fac125a,0.3643810380036891
72b33943144699c67afdf24c278c8052,0.5513793625467028
e8c49fe23b3200bf8ab045429b58d325,0.03286670193470349
2f94f9b1becdd6d4ab74a4d618a61320,0.40577565624667117
e2c3defb9aa030d9605ee242cc2ca4f6,0.504817819186293
0aa502b69aa2eac07148286d5a4edc9d,0.5932067331839324
5af11d41ad50ee6acc000bd3a35417f8,0.8213386684325116
3694bf6078280a8a0f7b335ac88fa05b,0.7781960642218195
d3c49b96e7d36b4afb6d850e52d14097,0.6524161749697763
24d08ccf9f06cce9f22151f4d3e856b4,0.07233338014192603
8c677e56cd1e2f02a51f49caaa4c4687,0.6696888226503313
5bc118a0d9f9b9287bbd5627e87a3998,0.38710091258479046
199d65dad4b6758a338ffb4f1a7ba663,0.25622030080907016
099332f4aac6153258396b7f20266b4f,0.647408457495302
90cca3395f7d206ae0ffcfac7229caf6,0.48043583752158076
256bc6c476a5f8d529748f975c47a5a7,0.42170512070804994
08451875bd9d5b959f1cbb7f17094d99,0.10284767576441313
6d9c0b3d0f2e90689e3f422e37585843,0.09358238421622928
a2807e8dcc37bcfd186d0157e185e763,0.10334205919404395
527ff6dc34009bdcc903aa89765ca2b0,0.22478239076067705
466575c8d9aa3711b06c5cab794ba3f0,0.6920945167432336
7dbed9e9a262dc4d3288063ff1504e45,0.5818765359699999
6184554f9d8a338c19db83f3d0d66792,0.5274815608885586
f79441adc1817eb9fa7fcd6f0a192de8,0.5092764008916718
0b602e582b0f0dabb117b65f7d5638a3,0.9655901558896941
65fd556b4c1a9594ea9b86b11bbe2ed1,0.7011236431014168
7c54f531c6cb7d7f5628770a9ec329b8,0.14526113542089822
40c2ff0aa23b9fcb4223594ca292f6da,0.8098783722749043
2b40b3845be399d1689e797a6aba4f19,0.561764268878861
b1e8525d0130d7324f1e717d809fa8dc,0.9192478227505395
a0bf7b044e608514dfd3de28b4dfa1b8,0.9093400394605342
66250f6780297b7fc3b49810985216b9,0.5720570194793427
b6ecf372168bc9fbeb3aae93414b8b8b,0.4766327328134208
70a72b0d64f6b703548a6c85a8ea2cb2,0.5148471079919099
19c46dae6384525fd7262433bea5ee36,0.8581078674448228
6528493b5621def5fd11f5fecf1bcdfb,0.012915375337727852
f7c1acca818966b85d05839b74a590a4,0.20413509724834833
3416c7916997e3863172df03837d44e9,0.5607725075471393
f2cffc68a36c61d7c8a0df9805df70b9,0.4368660683368881
ef1770323ccac9b76ed4fe188d626afb,0.7605159603886903
e7ad68131701095f9a631acf3eeba09a,0.9186558054150097
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.5730452758620456
d7d247029ee4102b99a187ebefbefe0a,0.955800197280268
c50e5b022948b92ec3093d33cccfb7c9,0.6812394442069879
daecbff9354c363955bf172bbc350fe4,0.6066719238811371
d5ef2cf67b0431596f296507515f1ea3,0.8368680101598858
2b4deabfd8f506009f7e95aada998695,0.40020719651812997
185a71eb9eaea0ddd1e6a1123ce4df24,0.04048717705437255
7a3b54184b951137e14fbc9c57c7df5d,0.3042605662950291
7ae2acf31ceaf063108b4415c1b96981,0.5287060374972762
3889cd7de8706c64d7139bdd4aaa5c10,0.843791310855694
9aa484aa676ded98d49d6031afffa89f,0.7798370361555583
0abdc4a4415ab300bc472d30dfe36e46,0.4794663386051912
b95fae2e915651ca7a1ce7651848825e,0.3159234597215883
8a362931ec1610f63e88a2f0e2e5a976,0.3491901006054973
089a328bb1ad00c7b502548001d2a644,0.29565720899781883
34cb8832c0813667a8b7886edbae1f54,0.18482848226247267
6b14d4d3d6cea549fa3c4ce926ab84cb,0.5559939280149977
a46994a55354ebbcd6d87a69567c9189,0.4329858540630432
2e0c1a618332d745cd88a0af95af4c24,0.11197447032524135
dbed598cc7c2753d2bd0741ec1839592,0.88347148534635
05306b29d81055bea0c72ad535964b94,0.5151106389070598
4e8a0ef9ec762991df44b802f5260ed2,0.749613864254251
49724420bb716e75440198ae6ac73d5f,0.6211697331824658
d534b3a38a5d7e6b88188c929a85c88b,0.16758156148452405
a7de17c0edc9556b4f3a004f9647be0d,0.3852321102255444
485cf9d3c8ee558d278c47fae6c4c079,0.5074421479775749
75c34f6cb92bceab9b60d177a14c9cd9,0.42908721373138664
ea40f3e88c6e4e96c36f6d9f4436c39c,0.550481944726242
a8f79b974f7839c3f353caa2bbbcd70d,0.7584774954732587
434960de669bc4278789a163852e12a9,0.7689399203972659
21e5a08d59411169cc55c219c9fd1b82,0.670960953094972
e47006aa0dfff04b4da943fb93d1ab14,0.8974307226152496
b32e0f0f510028379c967e08a6aa1475,0.32077254115731324
3bf0e97269e98e5e65eed304d0e3ec84,0.2638813938275679
60d1214f12c3a7d98649ea2a9567e6d7,0.957834661635392
caf1f27f776bdbb6e3e60b69121d71b0,0.13577756421151813
878deae01535d2ab5da6dd50f6da36a5,0.4513094120806286
38ceb184d648c904a4c4e3e6a0c2862e,0.8680410731569576
d4db704727acf32f8cc2520c5b358f9d,0.7381458443806516
701770a1bfe3faf9a78084137e58e0f1,0.48452609974023747
03f2f0403836fac07706d9965ecef12f,0.9140654939340932
30c359d4d7a08abc9e9498192badfe91,0.5105696235833533
7fc66f2b9c5f0727c5f63085b91915cf,0.33603095623783785
45049be94772398daead315e8af9f27b,0.5099001970516733
3c12949f2978b3ac78dbfe45b3893db9,0.33866529920466704
f6b85aa58aa806bd53d9961e988e540c,0.6699245094645918
727317edfa9f40c75b235656accda172,0.37875036926129596
add5b1735d167285b113f554dbcaa493,0.6656203648536397
9859270b0b137d9316d86a26eb233f31,0.8090301774848203
6d6984d584c61e1e26c70afd4c3fb22f,0.48861260487679375
856ec4a424b1d905e30600a7389c69ab,0.540770251171852
7652f0ecfcbc88b19d46d2dc218e1eaf,0.39613596680174584
35fb32b9989b2385b81d3f5c09fa69bc,0.07081589547233862
82a2ae7d3338575e2b3ee9fd33565367,0.9201292614514067
8531c1bf3eaa402b285f864e133ac4c8,0.5764669941303646
511c3ecf597af5fb70f1f9738d667b0b,0.9492895061440256
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.7814680194668724
27246a1245c1df5449e07f0e30035445,0.4430930189250145
c898ac3537a754e2b9cba3fbb440083c,0.9101471012616921
e95ec6526eb68cc9616e826866924374,0.9912535675459165
76714cd2540f64d5d31b39ab41296c51,0.5387683942568912
9e66d66af9ba6bf13ddab2d5357a4e0a,0.9134113952216708
9dc15d268776b16dcb750b8d772b0c52,0.4930907988957857
1e37693d36f07502d4ee4639334c7be0,0.08648995853478963
4e2247ccbfef305fe58b44b386bfd22f,0.333953909864865
522e21d8258548e6955fc566c6b4db82,0.4869896095224413
88b14b2eae12770254c9f6a6a95c9b67,0.40716117776868455
d2e41055d7eb9ebce63719328ff7bc3b,0.5029736262406933
8c5436cbc14401444e7a9496a3215fff,0.5292419168596633
b3ba4afe3601032cdae890912993fc52,0.3873970280071763
058d2de560f7864e870e3d9932bcad76,0.5561650545284447
328a577f7752231af7900983a97907f4,0.2827326566410973
9e5b71c7903650c286eacbf0f595c2ab,0.5655174558835413
cd318531a9016b3da290b62255b8b19e,0.30081901390742133
04c9b8ab6ba774087642d7e06097d329,0.4688085287287815
f84e36257ba9c4b0a8929f25807f613f,0.5937306258021562
38bedde234074b2e6ad856af818ba4c6,0.5376594264914933
d80719bd7621b665a8259319dc6e63e8,0.8271387790022056
be2a1bcb0ab2c76f33451da07ddfac74,0.49576113348029227
d685aa1c28c9f977d16d65397bbff8c9,0.8719293424895456
c6f943899401fb722b6889cbe10bcaea,0.5732241776741994
3eb72803bf9b072f8b61760386951a22,0.10135897620342724
991cd9b82541590cc808a79810c45992,0.9084420142215694
f9dd81523821d3d9644be320ab3982d6,0.6087409255265308
23ade61f698946c2fa8d88851640261b,0.8529746360340813
a83ce23e9c850605153344d1025f0e7e,0.1923793966830979
f6ec7abaf8c69166bfcb1eb4a0794812,0.3245935801165242
b93a8ef3e0f2d194e302df0c0a116d0b,0.44684473867137614
b0838f3062f9cb1ec9e9bad11f46f0a4,0.5506480526054021
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.46428468492987124
6100bb4fbceb3753139bc2490f82677d,0.4316266551852382
cca3b5d4d6cb3b884ccf734b25d46e3d,0.865872160011886
c91544c7227aa730451dbfedc0c8b7b9,0.6833947257720843
ab8242aa4a86ef06b11951f2248eb8cd,0.5653057531453041
2658cf6be17e44600a04c2150e112c1d,0.6857102421184725
ab7bd9db26d9c535d60ffb2699d503bd,0.08806730777744734
81d00910ab87c464ba5ba54b7009a835,0.5312233192882522
00aa313bd7eee816ad73364ce209ee81,0.19551758317233497
1883962f885c47e9788368c1cce61de4,0.012550175512959713
53789f92bfee3951d079dd74b63752e1,0.5251027552670248
cfc90657851adb9069d1eef0040d1447,0.6063211561097512
34752558f98d1c319dbd542a227d9daa,0.3595885521201347
3a6bb84221b136f92d4fe0debeaaf5f8,0.4592616873504247
705dc80c8f17a7b4e33fddbebda3593a,0.6843602356226405
fe0d1795c2cd6ca5aae5d4689e828480,0.5857281757736266
0d17eaddb42f1f533376ea7eb2387008,0.6090647986770061
aeec86e628f6a46c959314b7c7ab356f,0.5698198695577774
b8db8e9ae34912c2e07f1c68b93d38eb,0.2415735338771468
7e9c34342fda78f2c1202549b85a71e2,0.7519126032294879
36f2d05f1ad960f6b38bf19d21f15674,0.22973811086845042
bd64ae17cf5d5402177f77b7ca8e8f42,0.42083557894031187
bc015d7f1efb3c0655ab9911bb3814a5,0.6246008010620064
5a005a9de2caae34a60e4bf1b46cbe05,0.17622680810159133
a071d3bb030a31ad901f0b6b022cc537,0.6166143782801593
93518e742216814a95283c14160c43e8,0.6237675128461493
5dc18d047430091c572d66f5a4fba017,0.5805701835505549
0da4ff30a4457d429a74f158c664bfd1,0.6034536895128308
587f2bc002136652e94c9d9f7331551a,0.6759899708788871
0543b075cd727f9e8b8a48f29480c6c6,0.6140920967078608
1cda4206beee897add22652c7d29b5d6,0.5485289186007178
cd42202dcb58ff33b103be75823039e6,0.8295705234813745
ff5375759155101439d55ef826ffde07,0.5411739801494619
1d5c8a551bc6c23d737a91dacf9cf2a3,0.09078297675114591
20b24f19de34442a6e166a699e98a61f,0.5155900554608656
bef1b81101ad520525dacbf0a58b0c67,0.7950208985201244
e38946275a7cef65386ab5482df84d17,0.4890304091733508
38e5df045d467abb6f3a85bd9efd62d2,0.5594048593880177
5272d4f6413c2b1058167811fb8ea13c,0.6906744286097103
afba16053073f7825cd56dab1835aa17,0.6074622229456991
325ebcbfbbeb578ad09fbd097d4a20b8,0.9500713055008306
05dfbbd85c2e9ecc666d8ee056a45327,0.567547172810133
2820af43e6191fe63d8cb68938f9b439,0.506239043766851
b6aa05bc8b006ca32cb3dec97b72cb11,0.5162402102548502
8fae96974dda975301954c5be78a8007,0.686152728432391
91b17db4390ed993cf0e0e314eba5116,0.6390885690090915
74da363b4d70eb56b1d286cb7a45283b,0.5939882840763421
ea7c2cf760cd5e879cded6a418f61f6c,0.7954774301237084
61ea230f1a1a6c7f2ab970885d41e96e,0.3025805719481993
55f3d04ac9064918537a736b8cdec223,0.5792099380398865
b31c089780e58ced730afafd39097356,0.9664538865536334
34c47d7b4b7fb59e5538946fd7ec4499,0.5557702776283631
807c89ba0b6b8794ab9d2be0fdc4205e,0.3367978072530617
8f76f84c3cbf1908b828b4faf86c0a6b,0.29141323615575765
d920ec204e33c2a0efd3d0c3c0300dce,0.5125663979590113
62f80d0b9e4777aac009e368f6293c0b,0.9054616071239711
39e98cafa186900e71a213b88c4c0278,0.2357707697023796
7f921c11e4c3b4f375495b6ed2c50571,0.17226488638607879
3f00b6abf197a143bae389d0444b57fc,0.565812519498273
d45277ad4965392cc4d6d7668b71aa7d,0.5403656514360705
ea08bcba51e4536637702537fc11b760,0.6257040668592573
